pdbid,smiles
4f9w,R P T F Y R Q E L N K T I W E V P E R Y Q N L S P V G S G A Y G S V C A A F D T K T G L R V A V K K L S R P F Q S I I H A K R T Y R E L R L L K H M K H E N V I G L L D V F T P A R S L E E F N D V Y L V T H L M G A D L N N I V K C Q K L T D D H V Q F L I Y Q I L R G L K Y I H S A D I I H R D L K P S N L A V N E D C E L K I L D F G L A T R W Y R A P E I M L N W M H Y N Q T V D I W S V G C I M A E L L T G R T L F P G T D H I D Q L K L I L R L V G T P G A E L L K K I S S E S A R N Y I Q S L T Q M P K M N F A N V F I G A N P L A V D L L E K M L V L D S D K R I T A A Q A L A H A Y F A Q Y H D P D D E P V A D P Y D Q S F E S R D L L I D E W K S L T Y D E V I S F V P P P </s> W V G S G A G S V C A R V A V K K L E L I G L L D V Y L V T H L M G A D L N N K P S N L A V K I L D F L </s> C N ( C ) c 1 c c ( - c 2 c c n c c 2 ) c ( - c 2 c c c 3 c c c c c 3 c 2 ) n n 1
4gfm,D P T Q F E E R H L K F L Q Q L G K G N F G S V E M C R Y D P L Q D N T G E V V A V K K L Q H S T E E H L R D F E R E I E I L K S L Q H D N I V K Y K G V C Y S A G R R N L K L I M E Y L P Y G S L R D Y L Q K H K E R I D H I K L L Q Y T S Q I C K G M E Y L G T K R Y I H R D L A T R N I L V E N E N R V K I G D F G L T K V L P Q D K E K V K E P G E S P I F W Y A P E S L T E S K F S V A S D V W S F G V V L Y E L F T Y I E K S K S P P A E F M R M I G N D K Q G Q M I V F H L I E L L K N N G R L P R P D G C P D E I Y M I M T E C W N N N V N Q R P S F R D L A L R V D Q I R D N M </s> Q L G K G N G S V E M C V A V K L V K L I M E Y L P Y G S L R D D A T R N I L V K I G D F G </s> O = C 1 C C ( N C ( = O ) c 2 c ( C l ) c c c c 2 C l ) = C C = N 1
4gid,F V E M V D N L R G K S G Q G Y Y V E M T V G S P P Q T L N I L V D T G S S N F A V G A A P H P F L H R Y Y Q R Q L S S T Y R D L R K G V Y V P Y T Q G K W E G E L G T D L V S I P H G P N V T V R A N I A A I T E S D K F F I N G S N W E G I L G L A Y A E I A R P D D S L E P F F D S L V K Q T H V P N L F S L Q L C G A G F P L N Q S E V L A S V G G S M I I G G I D H S L Y T G S L W Y T P I R R E W Y Y E V I I V R V E I N G Q D L K M D C K E Y N Y D K S I V D S G T T N L R L P K K V F E A A V K S I K A A S S T E K F P D G F W L G E Q L V C W Q A G T T P W N I F P V I S L Y L M G E V T N Q S F R I T I L P Q Q Y L R P V E D V A T S Q D D C Y K F A I S Q S S T G T V M G A V I M E G F Y V V F D R A R K R I G F A V S A C H V H D E F R T A A V E G P F V T L D M E D C G Y N </s> G K S G Q G Y L V D T G S S N Y V P Y T Q G K W D K F F I S W G I L A Y E I A R L W Y Y K I V D S G T T N L R L G R K F A I S Q S T G T V G A V E </s> C C ( C ) C N C ( = O ) [ C @ @ H ] ( [ N H 2 + ] C [ C @ H ] ( C c 1 c c c c c 1 ) N C ( = O ) c 1 c c ( C ( = O ) N [ C @ H ] ( C ) c 2 c c c c c 2 ) c c ( N ( C ) S ( C ) ( = O ) = O ) c 1 ) [ C @ @ H ] ( C ) O
4gkm,P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S S R A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S S R A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I </s> M H G N R A A F A P R F H P S Y R H A A A V R R F N L L G P L T N </s> C c 1 c c c ( N c 2 c c c c c 2 C ( = O ) [ O - ] ) c ( C ( = O ) [ O - ] ) c 1
4gr0,M G P V W R K H Y I T Y R I N N Y T P D M N R E D V D Y A I R K A F Q V W S N V T P L K F S K I N T G M A D I L V V F A R G A H G D D H A F D G K G G I L A H A F G P G S G I G G D A H F D E D E F W T T H S G G T N L F L T A V H E I G H S L G L G H S S D P K A V M F P T Y K Y V D I N T F R L S A D D I R G I Q S L Y G </s> H A F D K G G I L A H A F H F D E W G T N L F L T A V H E I H S G H S D P K A V M F P T Y K Y V D T F R L S D </s> C [ C @ H ] ( N C ( = O ) [ C @ H ] ( C ) N C ( = O ) [ C @ H ] ( C c 1 c c ( - c 2 c c c ( - c 3 c c c c ( C l ) c 3 ) c c 2 ) n o 1 ) C [ P @ @ ] ( = O ) ( [ O - ] ) c 1 c c c ( B r ) c c 1 ) C ( N ) = O
4hge,Q F E E R H L K F L Q Q L G K G N F G S V E M C R Y D P L Q D N T G E V V A V K K L Q H S T E E H L R D F E R E I E I L K S L Q H D N I V K Y K G V C Y S N L K L I M E Y L P Y G S L R D Y L Q K H K E R I D H I K L L Q Y T S Q I C K G M E Y L G T K R Y I H R D L A T R N I L V E N E N R V K I G D F G L T K V L P Q D K E K V K E P G E S P I F W Y A P E S L T E S K F S V A S D V W S F G V V L Y E L F T Y I E K S K S P P A E F M R M I G N D K Q G Q M I V F H L I E L L K N N G R L P R P D G C P D E I Y M I M T E C W N N N V N Q R P S F R D L A L R V D Q I R D N M A G </s> Q Q L G K G N F G S V E M V V A V K K Q E L V K L I M E Y L P Y G S L R D Y K D T R N I L V I G D F G </s> C c 1 c c ( N C ( = O ) c 2 c n n 3 c c c n c 2 3 ) n ( - c 2 c c c c ( C l ) c 2 ) n 1
4ih5,H M S Y T W T G A L I T P C A A E E S K L P I N A L S N S L L R H H N M V Y A T T S R S A G L R Q K K V T F D R L Q V L D D H Y R D V L K E M K A K A S T V K A K L L S V E E A C K L T P P H S A K S K F G Y G A K D V R N L S S K A V N H I H S V W K D L L E D T V T P I D T T I M A K N E V F C V Q R K P A R L I V F P D L G V R V C E K M A L Y D V V S T L P Q V V M G S S Y G F Q Y S P G Q R V E F L V N T W K S K K N P M G F S Y D T R C F D S T V T E N D I R V E E S I Y Q C C D L A P E A R Q A I K S L T E R L Y I G G P L T N S K G Q N C G Y R R C R A S G V L T T S C G N T L T C Y L K A S A A C R A A K L Q D C T M L V N G D D L V V I C E S A G T Q E D A A S L R V F T E A M T R Y S A P P G D P P Q P E Y D L E L I T S C S S N V S V A H D A S G K R V Y Y L T R D P T T P L A R A A W E T A R H T P V N S W L G N I I M Y A P T L W A R M I L M T H F F S I L L A Q E Q L E K A L D C Q I Y G A C Y S I E P L D L P Q I I E R L H G L S A F S L H S Y S P G E I N R V A S C L R K L G V P P L R V W R H R A R S V R A R L L S Q G G R A A T C G K Y L F N W A V K T K L K L T P I P A A S R L D L S G W F V A G Y S G G D I Y H </s> G F Y S P G R V L N D S C S S N L T R P R V N S W L G N I I M Y W C Q I Y G A Y H W F Y </s> c 1 c c c ( N N c 2 n c n c 3 n [ n H ] c c 2 3 ) c c 1
4ih7,H M S Y T W T G A L I T P C A A E E S K L P I N A L S N S L L R H H N M V Y A T T S R S A G L R Q K K V T F D R L Q V L D D H Y R D V L K E M K A K A S T V K A K L L S V E E A C K L T P P H S A K S K F G Y G A K D V R N L S S K A V N H I H S V W K D L L E D T V T P I D T T I M A K N E V F C V Q R K P A R L I V F P D L G V R V C E K M A L Y D V V S T L P Q V V M G S S Y G F Q Y S P G Q R V E F L V N T W K S K K N P M G F S Y D T R C F D S T V T E N D I R V E E S I Y Q C C D L A P E A R Q A I K S L T E R L Y I G G P L T N S K G Q N C G Y R R C R A S G V L T T S C G N T L T C Y L K A S A A C R A A K L Q D C T M L V N G D D L V V I C E S A G T Q E D A A S L R V F T E A M T R Y S A P P G D P P Q P E Y D L E L I T S C S S N V S V A H D A S G K R V Y Y L T R D P T T P L A R A A W E T A R H T P V N S W L G N I I M Y A P T L W A R M I L M T H F F S I L L A Q E Q L E K A L D C Q I Y G A C Y S I E P L D L P Q I I E R L H G L S A F S L H S Y S P G E I N R V A S C L R K L G V P P L R V W R H R A R S V R A R L L S Q G G R A A T C G K Y L F N W A V K T K L K L T P I P A A S R L D L S G W F V A G Y S G G D I Y H </s> G F Y S P G Q R V L L N D S C S S N Y L T R P R N S W L G N I I M Y W C Q I Y G A H F Y S </s> C C ( C ) ( C ) c 1 c c c c ( C 2 C = C C = N C 2 = O ) c 1
4ivb,G D I V S E K K P A T E V D P T H F E K R F L K R I R D L G E G H F G K V E L C R Y D P E G D N T G E Q V A V K S L K P H I A D L K K E I E I L R N L Y H E N I V K Y K G I C T E G I K L I M E F L P S G S L K E Y L P K N K N K I N L K Q Q L K Y A V Q I C K G M D Y L G S R Q Y V H R D L A A R N V L V E S E H Q V K I G D F G L T K A I E T D K E T V K D D R D S P V F W Y A P E C L M Q S K F Y I A S D V W S F G V T L H E L L T Y C D S D S S P M A L F L K M I G P T H G Q M T V T R L V N T L K E G K R L P C P P N C P D E V Y Q L M R K C W E F Q P S N R T S F Q N L I E G F E A L L K </s> R D L G E G H F G K V E L V A V K E L V K L I M E F L P S G S L K E Y D A A R N V L V K I G D F G L </s> C [ C @ @ H ] ( O ) c 1 n c 2 c n c 3 [ n H ] c c c 3 c 2 n 1 [ C @ @ H ] 1 C C [ C @ @ H ] ( C # N ) C C 1
4ivc,G D I V S E K K P A T E V D P T H F E K R F L K R I R D L G E G H F G K V E L C R Y D P E G D N T G E Q V A V K S L K P H I A D L K K E I E I L R N L Y H E N I V K Y K G I C T E G I K L I M E F L P S G S L K E Y L P K N K N K I N L K Q Q L K Y A V Q I C K G M D Y L G S R Q Y V H R D L A A R N V L V E S E H Q V K I G D F G L T K A I E T D K E T V K D D R D S P V F W Y A P E C L M Q S K F Y I A S D V W S F G V T L H E L L T Y C D S D S S P M A L F L K M I G P T H G Q M T V T R L V N T L K E G K R L P C P P N C P D E V Y Q L M R K C W E F Q P S N R T S F Q N L I E G F E A L L K </s> R D L G E G H F G K V E L Q V A V K S K E L V K L I M E F L P S G S L K E Y D A A R N V L V K I G D F G </s> C [ C @ @ H ] ( O ) c 1 n c 2 c n c 3 [ n H ] c c c 3 c 2 n 1 [ C @ @ H ] 1 C C [ C @ @ H ] ( C C # N ) C C 1
4ivd,G D I V S E K K P A T E V D P T H F E K R F L K R I R D L G E G H F G K V E L C R Y D P E G D N T G E Q V A V K S L K P H I A D L K K E I E I L R N L Y H E N I V K Y K G I C T G I K L I M E F L P S G S L K E Y L P K N K N K I N L K Q Q L K Y A V Q I C K G M D Y L G S R Q Y V H R D L A A R N V L V E S E H Q V K I G D F G L T K A I E T D K E T V K D D R D S P V F W Y A P E C L M Q S K F Y I A S D V W S F G V T L H E L L T Y C D S D S S P M A L F L K M I G P T H G Q M T V T R L V N T L K E G K R L P C P P N C P D E V Y Q L M R K C W E F Q P S N R T S F Q N L I E G F E A L L K </s> R D L G E G H F G K V E L V A V K S K E L V K L I M E F L P S G S L K E Y D A A R N V L V K I G D F G L </s> C [ C @ @ H ] ( O ) c 1 n c 2 c n c 3 [ n H ] c c c 3 c 2 n 1 [ C @ @ H ] 1 C C [ C @ @ H ] ( C C C # N ) C C 1
4j21,G T I L I D L S P D D K E F Q S V E E E M Q S T V R E H R D G G H A G G I F N R Y N I L K I Q K V C N K K L W E R Y T H R R K E V S E E N H N H A N E R M L F H G S P F V N A I I H K G F D E R H A Y I G G M F G A G I Y F A E N S S K S N Q Y V Y G I G G G T G C P V H K D R S C Y I C H R Q L L F C R V T L G K S F L Q F S A M M A H S P P G H H S V T G R P S V N G L A L A E Y V I Y R G E Q A Y P E Y L I T Y Q I M R P E </s> L F H G S P F I F E R H A Y I G G M F G I Y F A E N S S K S N Q Y V Y G I G G G L L E Y V </s> C c 1 c c ( = O ) [ n H ] c 2 c c ( - c 3 c c c ( N ) c c 3 C l ) c c c 1 2
4j28,E I P L K Y G A T N E G K R Q D P A M Q K F R D N R L G A F I H W G L Y A I P G G E W N G K V Y G G A A E W L K S W A K V P A D E W L K L M D Q W N P T K F D A K K W A K M A K E M G T K Y V K I T T K H H E G F C L W P S K Y T K Y T V A N T P Y K R D I L G E L V K A Y N D E G I D V H F Y F S V M D W S N P D Y R Y D I K S K E D S I A F S R F L E F T D N Q L K E L A T R Y P T V K D F W F D G T W D A S V K K N G W W T A H A E Q M L K E L V P G V A I N S R L R A D D K G K R H F D S N G R L M G D Y E S G Y E R R L P D P V K D L K V T Q W D W E A C M T I P E N Q W G Y H K D W S L S Y V K T P I E V I D R I V H A V S M G G N M V V N F G P Q A D G D F R P E E K A M A T A I G K W M N R Y G K A V Y A C D Y A G F E K Q D W G Y Y T R G K N D E V Y M V V F N Q P Y S E R L I V K T P K G I T V E K A T L L T T G E D I T V V E T T R N E Y N V S V P K K N P G E P Y V I Q L K V R A A </s> F I H Y A A E W W T K H H E Y S M W W F D G T W R E C M T N Q W G N </s> C [ C @ @ H ] 1 [ N H 2 + ] [ C @ @ H ] ( c 2 n c 3 c c c c c 3 [ n H ] 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O
4j3l,G T I L I D L S P D D K E F Q S V E E E M Q S T V R E H R D G G H A G G I F N R Y N I L K I Q K V C N K K L W E R Y T H R R K E V S E E N H N H A N E R M L F H G S P F V N A I I H K G F D E R H A Y I G G M F G A G I Y F A E N S S K S N Q Y V Y G I G G G T G C P V H K D R S C Y I C H R Q L L F C R V T L G K S F L Q F S A M M A H S P P G H H S V T G R P S V N G L A L A E Y V I Y R G E Q A Y P E Y L I T Y Q I M R P E </s> L F H G S P F V I F E R H A Y I G G M F G I Y F A E N S S K S N Q Y V Y G I G G G L L E Y V </s> C O C C N C ( = O ) c 1 c c c ( - c 2 c c c 3 c ( C ) c c ( = O ) [ n H ] c 3 c 2 ) c ( C l ) c 1
4jfs,E I P L K Y G A T N E G K R Q D P A M Q K F R D N R L G A F I H W G L Y A I P G G E W N G K V Y G G A A E W L K S W A K V P A D E W L K L M D Q W N P T K F D A K K W A K M A K E M G T K Y V K I T T K H H E G F C L W P S K Y T K Y T V A N T P Y K R D I L G E L V K A Y N D E G I D V H F Y F S V M D W S N P D Y R Y D I K S K E D S I A F S R F L E F T D N Q L K E L A T R Y P T V K D F W F D G T W D A S V K K N G W W T A H A E Q M L K E L V P G V A I N S R L R A D D K G K R H F D S N G R L M G D Y E S G Y E R R L P D P V K D L K V T Q W D W E A C M T I P E N Q W G Y H K D W S L S Y V K T P I E V I D R I V H A V S M G G N M V V N F G P Q A D G D F R P E E K A M A T A I G K W M N R Y G K A V Y A C D Y A G F E K Q D W G Y Y T R G K N D E V Y M V V F N Q P Y S E R L I V K T P K G I T V E K A T L L T T G E D I T V V E T T R N E Y N V S V P K K N P G E P Y V I Q L K V R A A </s> F I H Y A A E W W T H H Y S M W W F D G T W N R R S E R C M T N Q W G N </s> C O c 1 c c c ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] ( C ) [ N @ H + ] 2 C ) c c 1
4jia,S G A F E D R D P T Q F E E R H L K F L Q Q L G K G N F G S V E M C R Y D P L Q D N T G E V V A V K K L Q H S T E E H L R D F E R E I E I L K S L Q H D N I V K Y K G V C Y S A G R R N L K L I M E Y L P Y G S L R D Y L Q K H K E R I D H I K L L Q Y T S Q I C K G M E Y L G T K R Y I H R D L A T R N I L V E N E N R V K I G D F G L T K V L P Q D K E K V K E P G E S P I F W Y A P E S L T E S K F S V A S D V W S F G V V L Y E L F T Y I E K S K S P P A E F M R M I G N D K Q G Q M I V F H L I E L L K N N G R L P R P D G C P D E I Y M I M T E C W N N N V N Q R P S F R D L A L R V D Q I R D N M A G </s> Q Q L G K G N F G S V E M V A V K E L V K L I M E Y L P Y G S D K R N I L V I G D F </s> C O c 1 c c c ( - c 2 c c c c 3 [ n H ] c ( N c 4 c c c ( N 5 C C [ N H + ] ( C ) C C 5 ) c c 4 ) n [ n + ] 2 3 ) c c 1
4jsz,H W G Y G K H N G P E H W H K D F P I A K G E R Q S P V D I D T H T A K Y D P S L K P L S V S Y D Q A T S L R I L N N G H A F N V E F D D S Q D K A V L K G G P L D G T Y R L I Q F C F H W G S L D G Q G S E H T V D K K K Y A A E L H L V H W N T K Y G D F G K A V Q Q P D G L A V L G I F L K V G S A K P G L Q K V V D V L D S I K T K G K S A D F T N F D P R G L L P E S L D Y W T Y P G S L T T P P L L E C V T W I V L K E P I S V S S E Q V L K F R K L N F N G E G E P E E L M V D N W R P A Q P L K N R Q I K A S F K </s> H W G Y G K H N G P E H W H K D F P P </s> N S ( = O ) ( = O ) c 1 c c c c c 1
4jxs,A P Q Q I N D I V H R T I T P L I E Q Q K I P G M A V A V I Y Q G K P Y Y F T W G Y A D I A K K Q P V T Q Q T L F E L G S V S K T F T G V L G G D A I A R G E I K L S D P T T K Y W P E L T A K Q W N G I T L L H L A T Y T A G G L P L Q V P D E V K S S S D L L R F Y Q N W Q P A W A P G T Q R L Y A N S S I G L F G A L A V K P S G L S F E Q A M Q T R V F Q P L K L N H T W I N V P P A E E K N Y A W G Y R E G K A V H V S P G A L D A E A Y G V K S T I E D M A R W V Q S N L K P L D I N E K T L Q Q G I Q L A Q S R Y W Q T G D M Y Q G L G W E M L D W P V N P D S I I N G S D N K I A L A A R P V K A I T P P T P A V R A S W V H K T G A T G G F G S Y V A F I P E K E L G I V M L A N K N Y P N P A R V D A A W Q I L N A L Q </s> E L G S V S K L Q V D Y A N S I R V H V S P G D A Y G S N A L K T G A T G G F G S N N R </s> O = C ( [ O - ] ) c 1 c c c ( C N S ( = O ) ( = O ) c 2 c c s c 2 C ( = O ) [ O - ] ) c c 1
4k18,E P L E S Q Y Q V G P L L G S G G F G S V Y S G I R V S D N L P V A I K H V E K D R I S D W G E L P N G T R V P M E V V L L K K V S S G F S G V I R L L D W F E R P D S F V L I L E R P E P V Q D L F D F I T E R G A L Q E E L A R S F F W Q V L E A V R H C H N C G V L H R D I K D E N I L I D L N R G E L K L I D F G S G A L L K D T V Y T D F D G T R V Y S P P E W I R Y H R Y H G R S A A V W S L G I L L Y D M V C G D I P F E H D E E I I R G Q V F F R Q R V S S E C Q H L I R W C L A L R P S D R P T F E E I Q N H P W M Q D V L L P Q E T A E I H L H S L S </s> L L G S G G F G S V Y S G P V A I K H V E L I R L I L E R P E P V Q D L F D F D D E N I L I K L I D F G S </s> N # C c 1 c c c ( C c 2 c c ( O ) n 3 n c c ( C ( = O ) N c 4 c c c ( F ) c c 4 ) c 3 n 2 ) c c 1
4k77,V D P T H F E K R F L K R I R D L G E G H F G K V E L C R Y D P E G D N T G E Q V A V K S L K P N H I A D L K K E I E I L R N L Y H E N I V K Y K G I C T N G I K L I M E F L P S G S L K E Y L P K N K N K I N L K Q Q L K Y A V Q I C K G M D Y L G S R Q Y V H R D L A A R N V L V E S E H Q V K I G D F G L T K A I E T D K E T V K D D R D S P V F W Y A P E C L M Q S K F Y I A S D V W S F G V T L H E L L T Y C D S D S S P M A L F L K M I G P T H G Q M T V T R L V N T L K E G K R L P C P P N C P D E V Y Q L M R K C W E F Q P S N R T S F Q N L I E G F E A L L K </s> R D L G E G H G K V E L Q V A V K S E L V K L I M E F L P S G S L E D A A R N V L V K I G D F G </s> O = c 1 [ n H ] c c c 2 c ( N C 3 C C C C C 3 ) n c n c 1 2
4kz6,A P Q Q I N D I V H R T I T P L I E Q Q K I P G M A V A V I Y Q G K P Y Y F T W G Y A D I A K K Q P V T Q Q T L F E L G S V S K T F T G V L G G D A I A R G E I K L S D P T T K Y W P E L T A K Q W N G I T L L H L A T Y T A G G L P L Q V P D E V K S S S D L L R F Y Q N W Q P A W A P G T Q R L Y A N S S I G L F G A L A V K P S G L S F E Q A M Q T R V F Q P L K L N H T W I N V P P A E E K N Y A W G Y R E G K A V H V S P G A L D A E A Y G V K S T I E D M A R W V Q S N L K P L D I N E K T L Q Q G I Q L A Q S R Y W Q T G D M Y Q G L G W E M L D W P V N P D S I I N G S D N K I A L A A R P V K A I T P P T P A V R A S W V H K T G A T G G F G S Y V A F I P E K E L G I V M L A N K N Y P N P A R V D A A W Q I L N A L Q </s> E L G S V S K L Q V Y A N S H V S D A Y G S N A L K T G A T G G F G S N Y N R </s> C [ C @ @ H ] 1 C C C [ C @ H ] ( C ( = O ) [ O - ] ) N 1 C ( = O ) C C S
4kzq,G T I L I D L S P D D K E F Q S V E E E M Q S T V R E H R D G G H A G G I F N R Y N I L K I Q K V C N K K L W E R Y T H R R K E V S E E N H N H A N E R M L F H G S P F V N A I I H K G F D E R H A Y I G G M F G A G I Y F A E N S S K S N Q Y V Y G I G G G T G C P V H K D R S C Y I C H R Q L L F C R V T L G K S F L Q F S A M A H S P P G H H S V T G R P S V N G L A L A E Y V I Y R G E Q A Y P E Y L I T Y Q I M R P E </s> R L F H G S P F I F R H A Y I G G M F G I Y F A E N S S K S N Q Y V Y G I G G L L A E Y V </s> O = c 1 c c ( - c 2 c c c ( O ) c c 2 ) o c 2 c c c c c 1 2
4kzu,G T I L I D L S P D D K E F Q S V E E E M Q S T V R E H R D G G H A G G I F N R Y N I L K I Q K V C N K K L W E R Y T H R R K E V S E E N H N H A N E R M L F H G S P F V N A I I H K G F D E R H A Y I G G M F G A G I Y F A E N S S K S N Q Y V Y G I G G G T G C P V H K D R S C Y I C H R Q L L F C R V T L G K S F L Q F S A M A H S P P G H H S V T G R P S V N G L A L A E Y V I Y R G E Q A Y P E Y L I T Y Q I M R P E </s> R L F H G S P F V I F R H A Y I G G M F G I Y F A E N S S K S N Q Y V G I G G L L A E Y V </s> O = c 1 c c ( - c 2 c c c ( B r ) c c 2 ) o c 2 c c c c c 1 2
4llx,A G T S I C T S E E W Q G L M Q F T L P V R L C K E I E L F H F D I G P F E N M W P G I F V Y M V H R S C G T S C F E L E K L C R F I M S V K K N Y R R V P Y H N W K H A V T V A H C M Y A I L Q N N H T L F T D L E R K G L L I A C L C H D L D H R G F S N S Y L Q K F D H P L A A L Y S T S T M E Q H H F S Q T V S I L Q L E G H N I F S T L S S S E Y E Q V L E I I R K A I I A T D L A L Y F G N R K Q L E E M Y Q T G S L N L N N Q S H R D R V I G L M M T A C D L C S V T K L W P V T K L T A N D I Y A E F W A E G D E M K K L G I Q P I P M M D R D K K D E V P Q G Q L G F Y N A V A I P C Y T T L T Q I L P P T E P L L K A C R D N L S Q W E K V I R G E E T A T W I </s> Y H H L D L C S V T T A I Y F M G Q G F Y V A W </s> C c 1 c c ( C ) n c ( N ) n 1
4lzs,S M N P P P P E T S N P N K P K R Q T N Q L Q Y L L R V V L K T L W K H Q F A W P F Q Q P V D A V K L N L P D Y Y K I I K T P M D M G T I K K R L E N N Y Y W N A Q E C I Q D F N T M F T N C Y I Y N K P G D D I V L M A E A L E K L F L Q K I N E L P T E E </s> A W P F Q Q P V D L N L Y Y I M D M M F N C Y I Y N K D D I V M A </s> C C c 1 c ( C ( = O ) N C ) [ n H ] c ( C ) c 1 C ( C ) = O
4m0y,W V I D P S E L T F V Q E I G S G Q F G L V H L G Y W L N K D K V A I K T I R E G A M S E E D F I E E A E V M M K L S H P K L V Q L Y G V C L E Q A P I C L V F E F M E H G C L S D Y L R T Q R G L F A A E T L L G M C L D V C E G M A Y L E E A C V I H R D L A A R N C L V G E N Q V I K V S D F G M T R F V L D D Q Y T S S T G T K F P V K W A S P E V F S F S R Y S S K S D V W S F G V L M W E V F S E G K I P Y E N R S N S E V V E D I S T G F R L Y K P R L A S T H V Y Q I M N H C W R E R P E D R P A F S R L L R Q L A E I A E S </s> E I G S G Q F G L V H L G K V A I K V Q V F E F M E H G C L S D R N C L V S D </s> N C ( = O ) N c 1 c n ( - c 2 c c c c 3 c c c c c 2 3 ) n c 1 C ( N ) = O
4m0z,K W V I D P S E L T F V Q E I G S G Q F G L V H L G Y W L N K D K V A I K T I R E G A M S E E D F I E E A E V M M K L S H P K L V Q L Y G V C L E Q A P I C L V F E F M E H G C L S D Y L R T Q R G L F A A E T L L G M C L D V C E G M A Y L E E A C V I H R D L A A R N C L V G E N Q V I K V S D F G M T R F V L D D Q Y T S S T G T K F P V K W A S P E V F S F S R Y S S K S D V W S F G V L M W E V F S E G K I P Y E N R S N S E V V E D I S T G F R L Y K P R L A S T H V Y Q I M N H C W R E R P E D R P A F S R L L R Q L A E I A E S </s> W V K M S E D F I E E A E V M M K L S H L V Q L Y G V L V F E M Y L V I H N L K V S D F G M T R F </s> C O c 1 c c c 2 c c c c ( - n 3 c c ( N C ( N ) = O ) c ( C ( N ) = O ) n 3 ) c 2 c 1
4mgd,S L A L S L T A D Q M V S A L L D A E P P I L Y S E Y D P T R P F S E A S M M G L L T N L A D R E L V H M I N W A K R V P G F V D L T L H D Q V H L L E A W L E I L M I G L V W R S M E H P G K L L F A P N L L L D R N Q G K E G M V E I F D M L L A T S S R F R M M N L Q G E E F V C L K S I I L L N S G V Y T F S T L K S L E E K D H I H R V L D K I T D T L I H L M A K A G L T L Q Q Q H Q R L A Q L L L I L S H I R H M S N K G M E H L Y S M K C K N V V P L S D L L L E M L D A H R L K N S L A L S L T A D Q M V S A L L D A E P P I L Y S E Y D P T R P F S E A S M M G L L T N L A D R E L V H M I N W A K R V P G F V D L T L H D Q V H L L E A W L E I L M I G L V W R S M E H P G K L L F A P N L L L D R N Q G K C V E G M V E I F D M L L A T S S R F R M M N L Q G E E F V C L K S I I L L N S G V Y T F K D H I H R V L D K I T D T L I H L M A K A G L T L Q Q Q H Q R L A Q L L L I L S H I R H M S N K G M E H L Y S M K K N V V P L S D L L L E M L D A H R </s> L M M G L L T N L A D R E L M W L E I L M I G L V R S L L F A L M I F L M K G M H L M V P L S L L L </s> O c 1 c c c ( C ( c 2 c c c ( O ) c c 2 ) C ( C l ) ( C l ) C l ) c c 1
